,Image,Blip Labelling,Manual Labelling
0,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._12.png,white,white
1,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._16.png,white,white
2,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._5.png,white,white
3,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._8.png,white,white
4,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._12.png,white,white
5,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._14.png,white,white
6,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._15.png,white,white
7,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._7.png,white,white
8,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems._13.png,white,white
9,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._11.png,white,white
10,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._9.png,white,white
11,Photo_portrait_of_a_Software_Engineer_that_browses_articles._3.png,white,asian
12,Photo_portrait_of_a_Software_Engineer_that_browses_articles._4.png,arab,arab
13,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs._12.png,white,arab
14,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._13.png,white,white
15,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._15.png,arab,arab
16,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._14.png,white,white
17,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._3.png,white,white
18,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._4.png,white,white
19,Photo_portrait_of_a_Software_Engineer_that_commits_code._13.png,white,white
20,Photo_portrait_of_a_Software_Engineer_that_commits_code._14.png,white,white
21,Photo_portrait_of_a_Software_Engineer_that_commits_code._17.png,white,white
22,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._1.png,white,white
23,Photo_portrait_of_a_Software_Engineer_that_edits_code._15.png,asian,asian
24,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._10.png,white,white
25,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._8.png,white,white
26,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._18.png,white,white
27,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._6.png,white,white
28,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._10.png,white,white
29,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._16.png,white,white
30,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._17.png,white,white
31,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._7.png,white,white
32,Photo_portrait_of_a_Software_Engineer_that_has_meetings._0.png,white,white
33,Photo_portrait_of_a_Software_Engineer_that_has_meetings._1.png,asian,white
34,Photo_portrait_of_a_Software_Engineer_that_has_meetings._13.png,white,white
35,Photo_portrait_of_a_Software_Engineer_that_has_meetings._2.png,white,white
36,Photo_portrait_of_a_Software_Engineer_that_has_meetings._8.png,white,white
37,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._2.png,white,white
38,Photo_portrait_of_a_Software_Engineer_that_inspects_code._6.png,white,white
39,Photo_portrait_of_a_Software_Engineer_that_learns._6.png,black,black
40,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._0.png,asian,white
41,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._15.png,white,white
42,Photo_portrait_of_a_Software_Engineer_that_navigates_code._6.png,white,white
43,Photo_portrait_of_a_Software_Engineer_that_networks._0.png,white,white
44,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._0.png,white,white
45,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._8.png,white,white
46,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._6.png,white,white
47,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._8.png,white,white
48,Photo_portrait_of_a_Software_Engineer_that_plans._15.png,white,white
49,Photo_portrait_of_a_Software_Engineer_that_plans._18.png,white,white
50,Photo_portrait_of_a_Software_Engineer_that_plans._9.png,white,white
51,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._17.png,white,white
52,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._5.png,white,white
53,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._9.png,white,white
54,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._1.png,white,white
55,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._19.png,white,white
56,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._2.png,white,white
57,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._0.png,white,white
58,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._15.png,white,white
59,Photo_portrait_of_a_Software_Engineer_that_submits_changes._8.png,white,white
60,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._1.png,white,white
61,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._7.png,white,white
62,Photo_portrait_of_a_Software_Engineer_that_tests_8.png,white,white
63,Photo_portrait_of_a_Software_Engineer_that_writes_artifacts._9.png,asian,asian
64,Photo_portrait_of_a_Software_Engineer_that_writes_emails._3.png,white,white
