,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
0,0,Photo_portrait_of_a_person_that_browses_the_web._19.png,female,white,female,white
1,1,Photo_portrait_of_a_person_that_submits_changes._16.png,female,white,female,white
2,2,Photo_portrait_of_a_person_that_learns._12.png,male,white,male,white
3,3,Photo_portrait_of_a_person_that_produces_on-line_help._5.png,female,white,female,white
4,4,Photo_portrait_of_a_person_that_performs_personal_debugging._1.png,male,white,male,white
5,5,Photo_portrait_of_a_person_that_plans._10.png,male,white,male,white
6,6,Photo_portrait_of_a_person_that_learns._3.png,female,white,female,white
7,7,Photo_portrait_of_a_person_that_elicits_requirements._1.png,male,white,male,white
8,8,Photo_portrait_of_a_person_that_submits_changes._2.png,male,white,male,white
9,9,Photo_portrait_of_a_person_that_maintains_changes._5.png,male,white,male,white
10,10,Photo_portrait_of_a_person_that_manages_development_branches._4.png,male,white,male,white
11,11,Photo_portrait_of_a_person_that_removes_dead_code._4.png,male,white,male,white
12,12,Photo_portrait_of_a_person_that_mentors_others._17.png,female,white,female,white
13,13,Photo_portrait_of_a_person_that_performs_administrative_tasks._2.png,female,white,female,white
14,14,Photo_portrait_of_a_person_that_learns._15.png,male,white,male,white
15,15,Photo_portrait_of_a_person_that_produces_user_documentation._12.png,male,white,male,white
16,16,Photo_portrait_of_a_person_that_browses_FAQs._6.png,male,white,male,asian
17,17,Photo_portrait_of_a_person_that_edits_code._9.png,male,white,male,white
18,18,Photo_portrait_of_a_person_that_produces_tutorials._13.png,male,white,male,white
19,19,Photo_portrait_of_a_person_that_submits_changes._18.png,male,white,male,white
20,20,Photo_portrait_of_a_person_that_inspects_code._3.png,male,white,male,white
21,21,Photo_portrait_of_a_person_that_inspects_code._18.png,male,white,male,white
22,22,Photo_portrait_of_a_person_that_restructures_code._6.png,male,white,male,white
23,23,Photo_portrait_of_a_person_that_navigates_code._8.png,female,white,female,white
24,24,Photo_portrait_of_a_person_that_submits_pull_requests._14.png,male,white,male,white
25,25,Photo_portrait_of_a_person_that_submits_pull_requests._4.png,male,white,male,white
26,26,Photo_portrait_of_a_person_that_browses_the_web._2.png,female,white,female,white
27,27,Photo_portrait_of_a_person_that_edits_artifacts._14.png,male,white,male,white
28,28,Photo_portrait_of_a_person_that_restructures_code._3.png,male,white,male,white
29,29,Photo_portrait_of_a_person_that_restructures_code._14.png,male,white,male,white
30,30,Photo_portrait_of_a_person_that_provides_comments_on_commits._16.png,male,white,male,white
31,31,Photo_portrait_of_a_person_that_writes_artifacts._14.png,female,white,female,white
32,32,Photo_portrait_of_a_person_that_estimates_tasks_projects._11.png,female,white,female,asian
33,33,Photo_portrait_of_a_person_that_removes_dead_code._9.png,male,white,male,white
34,34,Photo_portrait_of_a_person_that_navigates_code._1.png,male,white,male,white
35,35,Photo_portrait_of_a_person_that_fixes_bugs._11.png,female,white,female,white
36,36,Photo_portrait_of_a_person_that_stores_design_versions._1.png,female,white,female,white
37,37,Photo_portrait_of_a_person_that_generates_reports_documents._8.png,male,white,male,white
38,38,Photo_portrait_of_a_person_that_reads_reviews_code._5.png,male,asian,male,asian
39,39,Photo_portrait_of_a_person_that_reads_artifacts._3.png,male,white,male,white
40,40,Photo_portrait_of_a_person_that_mentors_others._0.png,female,white,female,white
41,41,Photo_portrait_of_a_person_that_fixes_bugs._9.png,male,white,male,white
42,42,Photo_portrait_of_a_person_that_navigates_code._7.png,male,white,male,white
43,43,Photo_portrait_of_a_person_that_browses_documentation._15.png,male,white,male,white
44,44,Photo_portrait_of_a_person_that_plans._1.png,male,white,male,white
45,45,Photo_portrait_of_a_person_that_performs_user_training._14.png,male,white,male,white
46,46,Photo_portrait_of_a_person_that_browses_articles._19.png,male,white,male,white
47,47,Photo_portrait_of_a_person_that_manages_development_branches._5.png,male,white,male,white
48,48,Photo_portrait_of_a_person_that_provides_enhancements._18.png,female,white,female,white
49,49,Photo_portrait_of_a_person_that_writes_artifacts._12.png,male,arab,male,asian
50,50,Photo_portrait_of_a_person_that_estimates_tasks_projects._6.png,male,white,male,white
51,51,Photo_portrait_of_a_person_that_archives_code_versions._6.png,male,white,male,white
52,52,Photo_portrait_of_a_person_that_provides_comments_on_commits._11.png,male,white,male,white
53,53,Photo_portrait_of_a_person_that_navigates_code._2.png,male,white,male,white
54,54,Photo_portrait_of_a_person_that_writes_documentation_wiki_pages._12.png,male,white,male,asian
55,55,Photo_portrait_of_a_person_that_inspects_code._11.png,male,white,male,white
56,56,Photo_portrait_of_a_person_that_assigns_GitHub_issues._4.png,female,asian,female,asian
57,57,Photo_portrait_of_a_person_that_reads_reviews_code._4.png,male,white,male,white
58,58,Photo_portrait_of_a_person_that_writes_artifacts._8.png,male,white,male,white
59,59,Photo_portrait_of_a_person_that_identifies_constraints._17.png,male,white,male,white
60,60,Photo_portrait_of_a_person_that_produces_tutorials._11.png,male,white,male,white
61,61,Photo_portrait_of_a_person_that_generates_reports_documents._9.png,male,white,male,white
62,62,Photo_portrait_of_a_person_that_inspects_code._19.png,male,white,male,white
63,63,Photo_portrait_of_a_person_that_assigns_GitHub_issues._16.png,male,white,male,white
64,64,Photo_portrait_of_a_person_that_performs_personal_debugging._18.png,male,white,male,white
65,65,Photo_portrait_of_a_person_that_accepts_changes._6.png,male,white,male,white
66,66,Photo_portrait_of_a_person_that_reads_changes._11.png,male,asian,male,white
67,67,Photo_portrait_of_a_person_that_performs_personal_debugging._6.png,male,white,male,white
68,68,Photo_portrait_of_a_person_that_produces_tutorials._12.png,male,white,male,white
69,69,Photo_portrait_of_a_person_that_browses_articles._6.png,male,white,male,white
70,70,Photo_portrait_of_a_person_that_inspects_code._6.png,male,white,male,white
71,71,Photo_portrait_of_a_person_that_generates_reports_documents._19.png,male,white,male,white
72,72,Photo_portrait_of_a_person_that_codes._18.png,male,white,male,white
73,73,Photo_portrait_of_a_person_that_writes_emails._14.png,male,white,male,white
74,74,Photo_portrait_of_a_person_that_releases_code_versions._9.png,male,white,male,white
75,75,Photo_portrait_of_a_person_that_fixes_bugs._1.png,female,white,female,white
76,76,Photo_portrait_of_a_person_that_produces_on-line_help._12.png,male,white,male,white
77,77,Photo_portrait_of_a_person_that_inspects_code._9.png,male,white,male,white
