,prompt,gender,ethnicity
0,Photo_portrait_of_a_person_that_browses_the_web._19.png,female,white
1,Photo_portrait_of_a_person_that_submits_changes._16.png,female,white
2,Photo_portrait_of_a_person_that_learns._12.png,male,white
3,Photo_portrait_of_a_person_that_produces_on-line_help._5.png,female,white
4,Photo_portrait_of_a_person_that_performs_personal_debugging._1.png,male,white
5,Photo_portrait_of_a_person_that_plans._10.png,male,white
6,Photo_portrait_of_a_person_that_learns._3.png,female,white
7,Photo_portrait_of_a_person_that_elicits_requirements._1.png,male,white
8,Photo_portrait_of_a_person_that_submits_changes._2.png,male,white
9,Photo_portrait_of_a_person_that_maintains_changes._5.png,male,white
10,Photo_portrait_of_a_person_that_manages_development_branches._4.png,male,white
11,Photo_portrait_of_a_person_that_removes_dead_code._4.png,male,white
12,Photo_portrait_of_a_person_that_mentors_others._17.png,female,white
13,Photo_portrait_of_a_person_that_performs_administrative_tasks._2.png,female,white
14,Photo_portrait_of_a_person_that_learns._15.png,male,white
15,Photo_portrait_of_a_person_that_produces_user_documentation._12.png,male,white
16,Photo_portrait_of_a_person_that_browses_FAQs._6.png,male,white
17,Photo_portrait_of_a_person_that_edits_code._9.png,male,white
18,Photo_portrait_of_a_person_that_produces_tutorials._13.png,male,white
19,Photo_portrait_of_a_person_that_submits_changes._18.png,male,white
20,Photo_portrait_of_a_person_that_inspects_code._3.png,male,white
21,Photo_portrait_of_a_person_that_inspects_code._18.png,male,white
22,Photo_portrait_of_a_person_that_restructures_code._6.png,male,white
23,Photo_portrait_of_a_person_that_navigates_code._8.png,female,white
24,Photo_portrait_of_a_person_that_submits_pull_requests._14.png,male,white
25,Photo_portrait_of_a_person_that_submits_pull_requests._4.png,male,white
26,Photo_portrait_of_a_person_that_browses_the_web._2.png,female,white
27,Photo_portrait_of_a_person_that_edits_artifacts._14.png,male,white
28,Photo_portrait_of_a_person_that_restructures_code._3.png,male,white
29,Photo_portrait_of_a_person_that_restructures_code._14.png,male,white
30,Photo_portrait_of_a_person_that_provides_comments_on_commits._16.png,male,white
31,Photo_portrait_of_a_person_that_writes_artifacts._14.png,female,white
32,Photo_portrait_of_a_person_that_estimates_tasks_projects._11.png,female,white
33,Photo_portrait_of_a_person_that_removes_dead_code._9.png,male,white
34,Photo_portrait_of_a_person_that_navigates_code._1.png,male,white
35,Photo_portrait_of_a_person_that_fixes_bugs._11.png,female,white
36,Photo_portrait_of_a_person_that_stores_design_versions._1.png,female,white
37,Photo_portrait_of_a_person_that_generates_reports_documents._8.png,male,white
38,Photo_portrait_of_a_person_that_reads_reviews_code._5.png,male,asian
39,Photo_portrait_of_a_person_that_reads_artifacts._3.png,male,white
40,Photo_portrait_of_a_person_that_mentors_others._0.png,female,white
41,Photo_portrait_of_a_person_that_fixes_bugs._9.png,male,white
42,Photo_portrait_of_a_person_that_navigates_code._7.png,male,white
43,Photo_portrait_of_a_person_that_browses_documentation._15.png,male,white
44,Photo_portrait_of_a_person_that_plans._1.png,male,white
45,Photo_portrait_of_a_person_that_performs_user_training._14.png,male,white
46,Photo_portrait_of_a_person_that_browses_articles._19.png,male,white
47,Photo_portrait_of_a_person_that_manages_development_branches._5.png,male,white
48,Photo_portrait_of_a_person_that_provides_enhancements._18.png,female,white
49,Photo_portrait_of_a_person_that_writes_artifacts._12.png,male,arab
50,Photo_portrait_of_a_person_that_estimates_tasks_projects._6.png,male,white
51,Photo_portrait_of_a_person_that_archives_code_versions._6.png,male,white
52,Photo_portrait_of_a_person_that_provides_comments_on_commits._11.png,male,white
53,Photo_portrait_of_a_person_that_navigates_code._2.png,male,white
54,Photo_portrait_of_a_person_that_writes_documentation_wiki_pages._12.png,male,white
55,Photo_portrait_of_a_person_that_inspects_code._11.png,male,white
56,Photo_portrait_of_a_person_that_assigns_GitHub_issues._4.png,female,asian
57,Photo_portrait_of_a_person_that_reads_reviews_code._4.png,male,white
58,Photo_portrait_of_a_person_that_writes_artifacts._8.png,male,white
59,Photo_portrait_of_a_person_that_identifies_constraints._17.png,male,white
60,Photo_portrait_of_a_person_that_produces_tutorials._11.png,male,white
61,Photo_portrait_of_a_person_that_generates_reports_documents._9.png,male,white
62,Photo_portrait_of_a_person_that_inspects_code._19.png,male,white
63,Photo_portrait_of_a_person_that_assigns_GitHub_issues._16.png,male,white
64,Photo_portrait_of_a_person_that_performs_personal_debugging._18.png,male,white
65,Photo_portrait_of_a_person_that_accepts_changes._6.png,male,white
66,Photo_portrait_of_a_person_that_reads_changes._11.png,male,asian
67,Photo_portrait_of_a_person_that_performs_personal_debugging._6.png,male,white
68,Photo_portrait_of_a_person_that_produces_tutorials._12.png,male,white
69,Photo_portrait_of_a_person_that_browses_articles._6.png,male,white
70,Photo_portrait_of_a_person_that_inspects_code._6.png,male,white
71,Photo_portrait_of_a_person_that_generates_reports_documents._19.png,male,white
72,Photo_portrait_of_a_person_that_codes._18.png,male,white
73,Photo_portrait_of_a_person_that_writes_emails._14.png,male,white
74,Photo_portrait_of_a_person_that_releases_code_versions._9.png,male,white
75,Photo_portrait_of_a_person_that_fixes_bugs._1.png,female,white
76,Photo_portrait_of_a_person_that_produces_on-line_help._12.png,male,white
77,Photo_portrait_of_a_person_that_inspects_code._9.png,male,white
78,Photo_portrait_of_a_person_that_helps_others._19.png,male,white
79,Photo_portrait_of_a_person_that_produces_tutorials._6.png,male,white
80,Photo_portrait_of_a_person_that_stores_design_versions._18.png,male,white
81,Photo_portrait_of_a_person_that_learns._5.png,male,white
82,Photo_portrait_of_a_person_that_archives_code_versions._1.png,male,white
83,Photo_portrait_of_a_person_that_browses_the_web._13.png,female,white
84,Photo_portrait_of_a_person_that_reviews_pull_requests._16.png,male,white
85,Photo_portrait_of_a_person_that_writes_artifacts._4.png,female,white
86,Photo_portrait_of_a_person_that_elicits_requirements._4.png,male,white
87,Photo_portrait_of_a_person_that_accepts_changes._13.png,male,white
88,Photo_portrait_of_a_person_that_tests_2.png,female,white
