,prompt,gender,ethnicity
0,Photo_portrait_of_a_Software_Engineer_that_has_meetings._15.png,male,white
1,Photo_portrait_of_a_Software_Engineer_that_submits_changes._15.png,male,white
2,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._5.png,male,white
3,Photo_portrait_of_a_Software_Engineer_that_browses_documentation._9.png,male,white
4,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs._15.png,male,white
5,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs._2.png,male,white
6,Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup._4.png,male,white
7,Photo_portrait_of_a_Software_Engineer_that_browses_documentation._13.png,male,white
8,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._7.png,male,white
9,Photo_portrait_of_a_Software_Engineer_that_commits_code._6.png,male,white
10,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._9.png,male,white
11,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._1.png,male,white
12,Photo_portrait_of_a_Software_Engineer_that_plans._18.png,male,white
13,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._15.png,male,white
14,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._18.png,male,white
15,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._12.png,male,white
16,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._13.png,male,white
17,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._1.png,male,white
18,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._17.png,male,white
19,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._1.png,male,white
20,Photo_portrait_of_a_Software_Engineer_that_browses_articles._9.png,male,white
21,Photo_portrait_of_a_Software_Engineer_that_has_meetings._18.png,male,white
22,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._3.png,male,white
23,Photo_portrait_of_a_Software_Engineer_that_mentors_others._10.png,male,white
24,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._4.png,male,white
25,Photo_portrait_of_a_Software_Engineer_that_writes_emails._0.png,male,white
26,Photo_portrait_of_a_Software_Engineer_that_inspects_code._15.png,male,white
27,Photo_portrait_of_a_Software_Engineer_that_writes_artifacts._6.png,male,white
28,Photo_portrait_of_a_Software_Engineer_that_networks._19.png,male,white
29,Photo_portrait_of_a_Software_Engineer_that_browses_documentation._17.png,male,white
30,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._9.png,male,white
31,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._9.png,male,white
32,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._0.png,male,white
33,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._10.png,male,white
34,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._1.png,male,white
35,Photo_portrait_of_a_Software_Engineer_that_has_meetings._10.png,male,white
36,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._4.png,male,white
37,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._8.png,male,white
38,Photo_portrait_of_a_Software_Engineer_that_has_meetings._17.png,male,white
39,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._3.png,male,white
40,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._1.png,male,white
41,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._3.png,male,white
42,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._19.png,male,white
43,Photo_portrait_of_a_Software_Engineer_that_networks._6.png,male,white
44,Photo_portrait_of_a_Software_Engineer_that_restructures_code._2.png,male,white
45,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._16.png,male,white
46,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._6.png,male,white
47,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._5.png,male,white
48,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._17.png,male,white
49,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._19.png,male,white
50,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._15.png,male,white
51,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._4.png,male,white
52,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._7.png,male,white
53,Photo_portrait_of_a_Software_Engineer_that_learns._6.png,male,white
54,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._0.png,male,white
55,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._12.png,male,white
56,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._4.png,male,white
57,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs._19.png,male,white
58,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._18.png,male,white
59,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._2.png,male,white
60,Photo_portrait_of_a_Software_Engineer_that_browses_articles._3.png,male,white
61,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._7.png,male,white
62,Photo_portrait_of_a_Software_Engineer_that_browses_articles._14.png,male,white
63,Photo_portrait_of_a_Software_Engineer_that_navigates_code._3.png,male,white
64,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._2.png,male,white
65,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._11.png,male,white
66,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._6.png,male,white
67,Photo_portrait_of_a_Software_Engineer_that_edits_code._2.png,male,white
68,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._13.png,male,white
69,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._17.png,male,white
70,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._14.png,male,white
71,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._19.png,male,white
72,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._2.png,male,white
73,Photo_portrait_of_a_Software_Engineer_that_codes._8.png,male,white
74,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._3.png,male,white
75,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._14.png,male,white
76,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._2.png,male,white
77,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._19.png,male,white
78,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._4.png,male,white
79,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems._5.png,male,white
80,Photo_portrait_of_a_Software_Engineer_that_plans._16.png,male,white
81,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._10.png,male,white
82,Photo_portrait_of_a_Software_Engineer_that_writes_artifacts._2.png,male,white
83,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._13.png,male,white
84,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._5.png,male,white
85,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._18.png,male,white
86,Photo_portrait_of_a_Software_Engineer_that_navigates_code._4.png,male,white
87,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._12.png,male,white
88,Photo_portrait_of_a_Software_Engineer_that_submits_changes._12.png,male,white
,,,
,,,
