;prompt;gender;ethnicity
0;Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_mdjrny-v4_style_0.png;male;white
1;Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_mdjrny-v4_style_5.png;male;white
2;Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_mdjrny-v4_style_8.png;male;white
3;Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_mdjrny-v4_style_8.png;male;white
4;Photo_portrait_of_a_Software_Engineer_that_reads_artifacts.,_mdjrny-v4_style_18.png;male;white
5;Photo_portrait_of_a_Software_Engineer_that_codes.,_mdjrny-v4_style_12.png;male;white
6;Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_mdjrny-v4_style_7.png;male;white
7;Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_mdjrny-v4_style_13.png;male;white
8;Photo_portrait_of_a_Software_Engineer_that_codes.,_mdjrny-v4_style_0.png;male;white
9;Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_mdjrny-v4_style_10.png;male;white
10;Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_mdjrny-v4_style_19.png;male;white
11;Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents.,_mdjrny-v4_style_19.png;male;white
12;Photo_portrait_of_a_Software_Engineer_that_restructures_code.,_mdjrny-v4_style_10.png;male;white
13;Photo_portrait_of_a_Software_Engineer_that_has_meetings.,_mdjrny-v4_style_2.png;male;white
14;Photo_portrait_of_a_Software_Engineer_that_accepts_changes.,_mdjrny-v4_style_12.png;male;white
15;Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_mdjrny-v4_style_17.png;male;white
16;Photo_portrait_of_a_Software_Engineer_that_tests,_mdjrny-v4_style_18.png;male;white
17;Photo_portrait_of_a_Software_Engineer_that_submits_changes.,_mdjrny-v4_style_2.png;male;white
18;Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging.,_mdjrny-v4_style_6.png;male;white
19;Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues.,_mdjrny-v4_style_7.png;male;white
20;Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging.,_mdjrny-v4_style_5.png;male;white
21;Photo_portrait_of_a_Software_Engineer_that_classifies_requirements.,_mdjrny-v4_style_13.png;male;white
22;Photo_portrait_of_a_Software_Engineer_that_fixes_defects.,_mdjrny-v4_style_15.png;male;white
23;Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_mdjrny-v4_style_2.png;male;white
